ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
006910.KQ,2025-06-19,0.009001347251007697,NEUTRAL,0.009001347251007697,,0.0,0.15,0.10001496945564109,1.0,calm,0.0,0.142433234421365,0.05341246290801187,False
007110.KS,2024-07-02,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.029925187032418952,-0.03657522859517872,False
007110.KS,2024-07-16,0.43999999999999995,BUY,0.43999999999999995,,0.0,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.005012531328320802,-0.12719298245614036,False
007110.KS,2024-07-30,0.011760000340973955,NEUTRAL,0.011760000340973955,,0.0,0.6533333333333333,0.1000000028994384,0.3,volatile,0.6666666666666666,-0.024454725710508923,-0.22075346992729677,False
007110.KS,2024-08-13,0.01068304624291388,NEUTRAL,0.01068304624291388,,0.0,0.5933333333333333,0.10002852287372549,0.3,volatile,0.6666666666666666,0.04022526146419952,-0.01850362027353178,False
007110.KS,2024-08-28,0.04800037820629573,NEUTRAL,0.04800037820629573,,0.0,0.8,0.10000078792978277,1.0,volatile,1.0,0.05995558845299778,-0.026646928201332347,False
007110.KS,2024-09-11,0.013106892781787623,NEUTRAL,0.013106892781787623,,0.0,0.7200000000000001,0.10113343195823782,0.3,volatile,1.0,-0.1358974358974359,-0.20448717948717948,False
007110.KS,2024-09-30,0.010692795168373683,NEUTRAL,0.010692795168373683,,0.0,0.5933333333333333,0.10011980494731915,0.3,volatile,0.6666666666666666,0.03985239852398524,-0.03173431734317343,False
007110.KS,2024-10-17,0.00840060642053088,NEUTRAL,0.00840060642053088,,0.0,0.4666666666666667,0.10000721929203431,0.3,volatile,0.3333333333333333,-0.029160739687055477,-0.06543385490753911,False
007110.KS,2024-10-31,0.04400000018062785,NEUTRAL,0.04400000018062785,,0.0,0.7333333333333333,0.10000000041051786,1.0,volatile,0.6666666666666666,0.012302284710017574,-0.2032806092560047,False
007110.KS,2024-11-14,0.015600000593192675,NEUTRAL,0.015600000593192675,,0.0,0.8666666666666666,0.10000000380251717,0.3,volatile,1.3333333333333333,0.06722151088348272,-0.0851472471190781,False
007110.KS,2024-11-28,0.168,NEUTRAL,0.168,,0.0,0.9333333333333335,1.0,0.3,surge_ready,1.6666666666666667,-0.04736842105263158,-0.14157894736842105,False
007110.KS,2024-12-12,0.01544270539877755,NEUTRAL,0.01544270539877755,,0.0,0.8533333333333334,0.10053844660662468,0.3,volatile,1.6666666666666667,0.32142857142857145,-0.030612244897959183,True
007110.KS,2024-12-27,0.016565197281401794,NEUTRAL,0.016565197281401794,,0.0,0.92,0.10003138454952774,0.3,volatile,2.0,0.056338028169014086,0.004694835680751174,False
007110.KS,2025-01-14,0.017560686839135885,NEUTRAL,0.017560686839135885,,0.0,0.86,0.1134411294517822,0.3,volatile,2.0,-0.016563146997929608,-0.10144927536231885,False
007110.KS,2025-02-03,0.04760009622087681,NEUTRAL,0.04760009622087681,,0.0,0.7933333333333333,0.1000002021446992,1.0,volatile,1.6666666666666667,-0.03189066059225513,-0.12072892938496584,False
007110.KS,2025-02-17,0.010803705768173964,NEUTRAL,0.010803705768173964,,0.0,0.6,0.10003431266827745,0.3,calm,1.0,0.03926096997690531,-0.025404157043879907,False
007110.KS,2025-03-04,0.008400169524073171,NEUTRAL,0.008400169524073171,,0.0,0.4666666666666667,0.10000201814372825,0.3,volatile,0.3333333333333333,0.004761904761904762,-0.06666666666666667,False
007110.KS,2025-03-18,0.007830841293261679,NEUTRAL,0.007830841293261679,,0.0,0.4350319759251242,0.10000339344927052,0.3,calm,0.3333333333333333,0.01990049751243781,-0.02935323383084577,False
007110.KS,2025-04-01,0.0027000007402658986,NEUTRAL,0.0027000007402658986,,0.0,0.15,0.10000002741725551,0.3,volatile,0.0,0.2556689342403628,0.13662131519274376,True
007110.KS,2025-04-15,0.010567052285089404,NEUTRAL,0.010567052285089404,,0.0,0.5866666666666667,0.10006678300274058,0.3,volatile,0.3333333333333333,0.02813852813852814,-0.02813852813852814,False
007110.KS,2025-04-29,0.009480060045362915,NEUTRAL,0.009480060045362915,,0.0,0.5266666666666666,0.1000006333899042,0.3,volatile,0.3333333333333333,0.07981220657276995,0.002347417840375587,False
007110.KS,2025-05-16,0.009480144221540589,NEUTRAL,0.009480144221540589,,0.0,0.5266666666666666,0.10000152132426784,0.3,calm,0.3333333333333333,0.02237136465324385,-0.017897091722595078,False
007110.KS,2025-05-30,0.00840010368355602,NEUTRAL,0.00840010368355602,,0.0,0.4666666666666667,0.10000123432804787,0.3,calm,0.3333333333333333,0.2714285714285714,-0.007142857142857143,True
007110.KS,2025-06-17,0.03925216626252131,NEUTRAL,0.03925216626252131,,0.0,0.6533333333333333,0.10013307720030946,1.0,calm,0.6666666666666666,-0.012939001848428836,-0.066543438077634,False
007210.KS,2024-07-02,0.00900007288315809,NEUTRAL,0.00900007288315809,,0.0,0.15,0.10000080981286766,1.0,calm,0.0,-0.007444164453569444,-0.018362288749390478,False
007210.KS,2024-07-16,0.0027022735956709794,NEUTRAL,0.0027022735956709794,,0.0,0.15,0.10008420724707333,0.3,calm,0.0,0.012019203937770628,-0.02163460290152965,False
007210.KS,2024-07-30,0.002700083199035781,NEUTRAL,0.002700083199035781,,0.0,0.15,0.10000308144576968,0.3,calm,0.0,0.06398100249742926,-0.0710900616154938,False
007210.KS,2024-08-13,0.0027004218328987696,NEUTRAL,0.0027004218328987696,,0.0,0.15,0.10001562344069517,0.3,calm,0.0,0.015801307586957133,-0.03386002490246795,False
007210.KS,2024-08-28,0.002700034872696511,NEUTRAL,0.002700034872696511,,0.0,0.15,0.10000129158135226,0.3,calm,0.0,-0.03524234182802898,-0.04185026724747949,False
007210.KS,2024-09-11,0.0027000111928481224,NEUTRAL,0.0027000111928481224,,0.0,0.15,0.10000041454993047,0.3,calm,0.0,0.05368793549543771,-0.0025087377856950364,False
007210.KS,2024-09-30,0.002129889861583394,NEUTRAL,0.002129889861583394,,0.0,0.11832295096009775,0.10000360333500681,0.3,calm,0.0,-0.0023640256717972537,-0.030732862046610486,False
007210.KS,2024-10-17,0.0016459394177408943,NEUTRAL,0.0016459394177408943,,0.0,0.0914399645188858,0.1000012185530726,0.3,calm,0.0,0.007389158343685584,-0.015270894625261579,False
007210.KS,2024-10-31,0.002700042357514094,NEUTRAL,0.002700042357514094,,0.0,0.15,0.1000015687968183,0.3,calm,0.0,0.021532289294943652,-0.0065097647714973655,False
007210.KS,2024-11-14,0.0027001967569041095,NEUTRAL,0.0027001967569041095,,0.0,0.15,0.10000728729274479,0.3,volatile,0.0,0.03794033399541863,0.001625974900244761,False
007210.KS,2024-11-28,0.0026155374487728447,NEUTRAL,0.0026155374487728447,,0.0,0.14530540666013364,0.10000153427381225,0.3,calm,0.0,-0.026329347427578247,-0.05524002604854361,False
007210.KS,2024-12-12,0.009800856761064803,NEUTRAL,0.009800856761064803,,0.0,0.15,0.1088984084562756,1.0,volatile,0.0,0.040083261120440764,0.0036438858257294366,False
007210.KS,2024-12-27,0.002700019248718237,NEUTRAL,0.002700019248718237,,0.0,0.15,0.10000071291549027,0.3,calm,0.0,-0.006403385034414534,-0.02668090347791775,False
007210.KS,2025-01-14,0.002712435551750807,NEUTRAL,0.002712435551750807,,0.0,0.15,0.10046057599077063,0.3,calm,0.0,-0.007303107726084887,-0.028690687831715838,False
007210.KS,2025-02-03,0.0023710927405541956,NEUTRAL,0.0023710927405541956,,0.0,0.13172492486870235,0.10000185963782722,0.3,calm,0.0,0.027676272201778356,-0.01775455057039348,False
007210.KS,2025-02-17,0.002701705832391174,NEUTRAL,0.002701705832391174,,0.0,0.15,0.1000631789774509,0.3,calm,0.0,0.043269265492296836,0.007211593989747418,False
007210.KS,2025-03-04,0.0027000626130080844,NEUTRAL,0.0027000626130080844,,0.0,0.15,0.10000231900029942,0.3,calm,0.0,0.03248261705438504,0.00696055256709912,False
007210.KS,2025-03-18,0.002700101131305806,NEUTRAL,0.002700101131305806,,0.0,0.15,0.10000374560391874,0.3,calm,0.0,0.01014760147601476,-0.008302583025830259,False
007210.KS,2025-04-01,0.002700066704792778,NEUTRAL,0.002700066704792778,,0.0,0.15,0.10000247054788068,0.3,calm,0.0,0.025404157043879907,-0.004618937644341801,False
007210.KS,2025-04-15,0.002700137323462997,NEUTRAL,0.002700137323462997,,0.0,0.15,0.10000508605418508,0.3,calm,0.0,0.10561797752808989,0.008988764044943821,False
007210.KS,2025-04-29,0.002700082277003135,NEUTRAL,0.002700082277003135,,0.0,0.15,0.10000304729641243,0.3,calm,0.0,0.0,-0.014256619144602852,False
007210.KS,2025-05-16,0.0027000193741646104,NEUTRAL,0.0027000193741646104,,0.0,0.15,0.10000071756165224,0.3,calm,0.0,-0.012578616352201259,-0.07127882599580712,False
007210.KS,2025-05-30,0.0027000546142466044,NEUTRAL,0.0027000546142466044,,0.0,0.15,0.10000202274987426,0.3,calm,0.0,0.060810810810810814,-0.01126126126126126,False
007210.KS,2025-06-17,0.002700042705582273,NEUTRAL,0.002700042705582273,,0.0,0.15,0.10000158168823232,0.3,calm,0.0,-0.0021413276231263384,-0.027837259100642397,False
007340.KS,2024-07-02,0.0027000655747553785,NEUTRAL,0.0027000655747553785,,0.0,0.15,0.10000242869464367,0.3,calm,0.0,-0.009950262333348354,-0.018656670476693362,False
007340.KS,2024-07-16,0.009000659114694493,NEUTRAL,0.009000659114694493,,0.0,0.15,0.10000732349660549,1.0,calm,0.0,0.009650255782496491,-0.019300326911154915,False
007340.KS,2024-07-30,0.002748249975755205,NEUTRAL,0.002748249975755205,,0.0,0.15,0.10178703613908166,0.3,volatile,0.0,0.07773857770134494,-0.020023532066121296,False
007340.KS,2024-08-13,0.0027000657610684706,NEUTRAL,0.0027000657610684706,,0.0,0.15,0.10000243559512854,0.3,calm,0.0,-0.0010869648411965332,-0.031521758542502054,False
007340.KS,2024-08-28,0.002700015118996776,NEUTRAL,0.002700015118996776,,0.0,0.15,0.10000055996284357,0.3,calm,0.0,0.03699557469475919,-0.011210735140676198,False
007340.KS,2024-09-11,0.0027001504066933085,NEUTRAL,0.0027001504066933085,,0.0,0.15,0.1000055706182707,0.3,volatile,0.0,0.1368187219023495,0.021134530100407153,False
007340.KS,2024-09-30,0.0027000375100597685,NEUTRAL,0.0027000375100597685,,0.0,0.15,0.10000138926147291,0.3,calm,0.0,0.0,-0.05974540770929509,False
007340.KS,2024-10-17,0.002700031281110602,NEUTRAL,0.002700031281110602,,0.0,0.15,0.10000115855965193,0.3,calm,0.0,0.02021856753322769,-0.04863386369152141,False
007340.KS,2024-10-31,0.002700026562821544,NEUTRAL,0.002700026562821544,,0.0,0.15,0.10000098380820534,0.3,calm,0.0,0.065301658314252,0.03375758810698079,False
007340.KS,2024-11-14,0.002700022886800691,NEUTRAL,0.002700022886800691,,0.0,0.15,0.10000084765928485,0.3,calm,0.0,0.05260207514523424,0.01902633353203114,False
007340.KS,2024-11-28,0.00270367223660821,NEUTRAL,0.00270367223660821,,0.0,0.15,0.10013600876326705,0.3,calm,0.0,0.01917958220108326,-0.024507165389521208,False
007340.KS,2024-12-12,0.0027155205984046556,NEUTRAL,0.0027155205984046556,,0.0,0.15,0.10057483697795022,0.3,calm,0.0,0.049672369584266164,0.02292571760893022,False
007340.KS,2024-12-27,0.0027000202465632755,NEUTRAL,0.0027000202465632755,,0.0,0.15,0.10000074987271393,0.3,calm,0.0,-0.0075269395369252715,-0.018817184242291233,False
007340.KS,2025-01-14,0.002585558846141504,NEUTRAL,0.002585558846141504,,0.0,0.14363876685580182,0.1000023609665029,0.3,calm,0.0,0.055263209344785215,-0.0026315455896447496,False
007340.KS,2025-02-03,0.0027000577394393024,NEUTRAL,0.0027000577394393024,,0.0,0.15,0.10000213849775194,0.3,calm,0.0,0.03349288604666697,-0.007177040034469167,False
007340.KS,2025-02-17,0.002700111261508356,NEUTRAL,0.002700111261508356,,0.0,0.15,0.10000412079660578,0.3,calm,0.0,0.026066310597013986,-0.030805683765458343,False
007340.KS,2025-03-04,0.0026830188848606406,NEUTRAL,0.0026830188848606406,,0.0,0.14905489578611228,0.10000114650938419,0.3,calm,0.0,0.05399056438292224,0.0023474401568663416,False
007340.KS,2025-03-18,0.003009203153929645,NEUTRAL,0.003009203153929645,,0.0,0.15,0.11145196866406094,0.3,volatile,0.0,-0.013513552184050799,-0.04054056712653492,False
007340.KS,2025-04-01,0.0027000212598611933,NEUTRAL,0.0027000212598611933,,0.0,0.15,0.10000078740226641,0.3,calm,0.0,0.012135941744704132,-0.06893198335127927,False
007340.KS,2025-04-15,0.00900529956834649,NEUTRAL,0.00900529956834649,,0.0,0.15,0.10005888409273878,1.0,calm,0.0,0.15550234962263176,0.023923387256108868,True
007340.KS,2025-04-29,0.010560005075210472,NEUTRAL,0.010560005075210472,,0.0,0.5866666666666667,0.10000004806070525,0.3,volatile,0.3333333333333333,0.0023696907650461864,-0.03317538844779045,False
007340.KS,2025-05-16,0.009480511814737651,NEUTRAL,0.009480511814737651,,0.0,0.5266666666666666,0.10000539888963769,0.3,calm,0.3333333333333333,-0.025463020193747403,-0.05092594847783355,False
007340.KS,2025-05-30,0.009481808532440359,NEUTRAL,0.009481808532440359,,0.0,0.5266666666666666,0.10001907734641731,0.3,calm,0.3333333333333333,0.024663734017968193,-0.02690581881764813,False
007340.KS,2025-06-17,0.02890804154398475,NEUTRAL,0.02890804154398475,,0.0,0.4666666666666667,0.10324300551423125,1.0,volatile,0.3333333333333333,-0.008869175891984155,-0.04434587945992078,False
007460.KS,2024-07-02,0.008430919629671501,NEUTRAL,0.008430919629671501,,0.0,0.46833333333333327,0.10001090901152435,0.3,volatile,0.6666666666666666,0.21009174311926607,0.0009174311926605505,True
007460.KS,2024-07-16,0.04422630405501229,NEUTRAL,0.04422630405501229,,0.0,0.7333333333333333,0.10051432739775522,1.0,volatile,0.6666666666666666,-0.03828972559029994,-0.09189534141671984,False
007460.KS,2024-07-30,0.011760842546506863,NEUTRAL,0.011760842546506863,,0.0,0.6533333333333333,0.10000716451111279,0.3,volatile,0.6666666666666666,-0.012330456226880395,-0.17385943279901356,False
007460.KS,2024-08-13,0.012900449743471501,NEUTRAL,0.012900449743471501,,0.0,0.7166666666666667,0.10000348638350001,0.3,volatile,1.0,0.035558328134747345,-0.049906425452276984,False
007460.KS,2024-08-28,0.014476290633153283,NEUTRAL,0.014476290633153283,,0.0,0.8041666666666667,0.1000089162912144,0.3,volatile,1.3333333333333333,0.010461538461538461,-0.07076923076923076,False
007460.KS,2024-09-11,0.01146502420162176,NEUTRAL,0.01146502420162176,,0.0,0.6366666666666667,0.10004384120088795,0.3,calm,1.0,0.011740331491712707,-0.03383977900552486,False
007460.KS,2024-09-30,0.010387779391977565,NEUTRAL,0.010387779391977565,,0.0,0.5766666666666667,0.10007494597280892,0.3,volatile,1.0,0.009900990099009901,-0.04702970297029703,False
007460.KS,2024-10-17,0.007355635784898949,NEUTRAL,0.007355635784898949,,0.0,0.4083333333333333,0.10007667734556394,0.3,calm,0.6666666666666666,0.0008375209380234506,-0.09128978224455611,False
007460.KS,2024-10-31,0.007350207841189704,NEUTRAL,0.007350207841189704,,0.0,0.4083333333333333,0.1000028277712885,0.3,calm,0.6666666666666666,0.06238698010849909,-0.02531645569620253,False
007460.KS,2024-11-14,0.008400525720399775,NEUTRAL,0.008400525720399775,,0.0,0.4666666666666667,0.1000062585761878,0.3,calm,0.3333333333333333,0.05347091932457786,-0.043151969981238276,False
007460.KS,2024-11-28,0.00270000325153042,NEUTRAL,0.00270000325153042,,0.0,0.15,0.10000012042705261,0.3,volatile,0.0,-0.17736185383244207,-0.23796791443850268,False
007460.KS,2024-12-12,0.002705186408483454,NEUTRAL,0.002705186408483454,,0.0,0.15,0.10019208920309089,0.3,volatile,0.0,0.05995475113122172,-0.04751131221719457,False
007460.KS,2024-12-27,0.002700834429414926,NEUTRAL,0.002700834429414926,,0.0,0.15,0.10003090479314541,0.3,volatile,0.0,0.02554278416347382,-0.0140485312899106,False
007460.KS,2025-01-14,0.0027000386870193126,NEUTRAL,0.0027000386870193126,,0.0,0.15,0.10000143285256716,0.3,calm,0.0,0.04639175257731959,-0.04639175257731959,False
007460.KS,2025-02-03,0.002700024186980998,NEUTRAL,0.002700024186980998,,0.0,0.15,0.10000089581411105,0.3,calm,0.0,-0.05761843790012804,-0.07426376440460948,False
007460.KS,2025-02-17,0.0028805038392199,NEUTRAL,0.0028805038392199,,0.0,0.15,0.10668532737851483,0.3,volatile,0.0,0.0025477707006369425,-0.030573248407643312,False
007460.KS,2025-03-04,0.002700020939750584,NEUTRAL,0.002700020939750584,,0.0,0.15,0.10000077554631792,0.3,calm,0.0,0.07617728531855955,0.036011080332409975,False
007460.KS,2025-03-18,0.0027000609307703317,NEUTRAL,0.0027000609307703317,,0.0,0.15,0.10000225669519747,0.3,calm,0.0,0.05851063829787234,0.005319148936170213,False
007460.KS,2025-04-01,0.00270007889294253,NEUTRAL,0.00270007889294253,,0.0,0.15,0.10000292196083446,0.3,calm,0.0,0.013927576601671309,-0.04735376044568245,False
007460.KS,2025-04-15,0.0030732862997229966,NEUTRAL,0.0030732862997229966,,0.0,0.15,0.11382541850825914,0.3,volatile,0.0,0.010526315789473684,-0.02236842105263158,False
007460.KS,2025-04-29,0.0027000883272054587,NEUTRAL,0.0027000883272054587,,0.0,0.15,0.10000327137797997,0.3,calm,0.0,-0.013966480446927373,-0.04329608938547486,False
007460.KS,2025-05-16,0.0027000224973793177,NEUTRAL,0.0027000224973793177,,0.0,0.15,0.10000083323627103,0.3,calm,0.0,-0.024817518248175182,-0.06861313868613139,False
007460.KS,2025-05-30,0.0027000690403673464,NEUTRAL,0.0027000690403673464,,0.0,0.15,0.10000255705064245,0.3,calm,0.0,0.05333333333333334,-0.01925925925925926,False
007460.KS,2025-06-17,0.002700142283494044,NEUTRAL,0.002700142283494044,,0.0,0.15,0.10000526975903869,0.3,calm,0.0,0.0014727540500736377,-0.03240058910162003,False
007660.KS,2024-07-02,0.013200220962106504,NEUTRAL,0.013200220962106504,,0.0,0.7333333333333333,0.10000167395535232,0.3,volatile,0.6666666666666666,0.01587306636732586,-0.021163996282766967,False
007660.KS,2024-07-16,0.011762232315006182,NEUTRAL,0.011762232315006182,,0.0,0.6533333333333333,0.10001898227046074,0.3,calm,0.6666666666666666,0.013257560004752852,-0.10606062856463878,False
007660.KS,2024-07-30,0.010680345897107908,NEUTRAL,0.010680345897107908,,0.0,0.5933333333333333,0.10000323873696546,0.3,calm,0.6666666666666666,0.02497159314710544,-0.24517590885238985,False
007660.KS,2024-08-13,0.008463056438520728,NEUTRAL,0.008463056438520728,,0.0,0.4615692527738208,0.10186332805197365,0.3,volatile,0.3333333333333333,0.12995048928374264,-0.027227691060584532,False
007660.KS,2024-08-28,0.00952287806575181,NEUTRAL,0.00952287806575181,,0.0,0.5283333333333333,0.10013541604365732,0.3,volatile,0.6666666666666666,0.060394815400779026,-0.10452967035869663,False
007660.KS,2024-09-11,0.007964111206215032,NEUTRAL,0.007964111206215032,,0.0,0.4420748935784107,0.10008499215733556,0.3,volatile,0.6666666666666666,0.11094679086740361,0.010355075577515794,False
007660.KS,2024-09-30,0.0038013472576560493,NEUTRAL,0.0038013472576560493,,0.0,0.2111843382650672,0.10000076733607026,0.3,volatile,0.3333333333333333,-0.009234868760493993,-0.060686043948005974,False
007660.KS,2024-10-17,0.03650022950303113,NEUTRAL,0.03650022950303113,,0.0,0.6083333333333333,0.10000062877542777,1.0,volatile,0.6666666666666666,0.055427277037769,0.00230946610338019,False
007660.KS,2024-10-31,0.009510058199997787,NEUTRAL,0.009510058199997787,,0.0,0.5283333333333333,0.10000061198735843,0.3,volatile,0.6666666666666666,-0.09789345931911973,-0.23296159467110988,False
007660.KS,2024-11-14,0.0281169279810155,NEUTRAL,0.0281169279810155,,0.0,0.46833333333333327,0.10006024192532208,1.0,volatile,0.6666666666666666,-0.04073322862152559,-0.13441955063365338,False
007660.KS,2024-11-28,0.008400071418919216,NEUTRAL,0.008400071418919216,,0.0,0.4666666666666667,0.10000085022522877,0.3,volatile,0.3333333333333333,0.23842591689132073,-0.02314812083422549,True
007660.KS,2024-12-12,0.023452342186772102,NEUTRAL,0.023452342186772102,,0.0,0.6533333333333333,0.19942467845894649,0.3,volatile,0.6666666666666666,0.09426226182214441,-0.13524589933420803,False
007660.KS,2024-12-27,0.013322026213714772,NEUTRAL,0.013322026213714772,,0.0,0.7200000000000001,0.10279341214286089,0.3,volatile,1.0,0.040780163169318845,-0.030141808347207248,False
007660.KS,2025-01-14,0.010680189125839753,NEUTRAL,0.010680189125839753,,0.0,0.5933333333333333,0.10000177084119621,0.3,volatile,0.6666666666666666,0.07809521945888634,-0.011428557771397625,False
007660.KS,2025-02-03,0.04800000000861092,NEUTRAL,0.04800000000861092,,0.0,0.8,0.10000000001793942,1.0,volatile,1.0,0.0012919374329828353,-0.11498709227752531,False
007660.KS,2025-02-17,0.01296031281079135,NEUTRAL,0.01296031281079135,,0.0,0.7200000000000001,0.1000024136635135,0.3,volatile,1.0,-0.0035133455572447505,-0.0409400805579201,False
007660.KS,2025-03-04,0.0118800018334432,NEUTRAL,0.0118800018334432,,0.0,0.66,0.10000001543302357,0.3,volatile,1.0,-0.011952228993226439,-0.06772905462059504,False
007660.KS,2025-03-18,0.009000684097109591,NEUTRAL,0.009000684097109591,,0.0,0.499823332803342,0.10004294969393111,0.3,calm,0.6666666666666666,0.002436050684526135,-0.07551766674047192,False
007660.KS,2025-04-01,0.013200020201140566,NEUTRAL,0.013200020201140566,,0.0,0.7333333333333333,0.10000015303894369,0.3,volatile,0.6666666666666666,0.018258426966292134,-0.1952247191011236,False
007660.KS,2025-04-15,0.012920394381904586,NEUTRAL,0.012920394381904586,,0.0,0.7166666666666667,0.1001580959837565,0.3,volatile,1.0,0.0471841704718417,-0.0517503805175038,False
007660.KS,2025-04-29,0.009510623719952021,NEUTRAL,0.009510623719952021,,0.0,0.5283333333333333,0.1000065585694219,0.3,volatile,0.6666666666666666,0.15582450832072617,-0.036308623298033284,True
007660.KS,2025-05-16,0.011460079781979887,NEUTRAL,0.011460079781979887,,0.0,0.6366666666666667,0.10000069617783496,0.3,volatile,1.0,-0.0024096385542168677,-0.05301204819277108,False
007660.KS,2025-05-30,0.010409133905286876,NEUTRAL,0.010409133905286876,,0.0,0.5766666666666667,0.10028067346133793,0.3,volatile,1.0,0.001215066828675577,-0.07411907654921021,False
007660.KS,2025-06-17,0.03463158688825728,NEUTRAL,0.03463158688825728,,0.0,0.5766666666666667,0.10009129158455861,1.0,volatile,1.0,0.06433408577878104,0.022573363431151242,False
007820.KQ,2024-07-05,0.0027000683461847275,NEUTRAL,0.0027000683461847275,,0.0,0.15,0.1000025313401751,0.3,calm,0.0,0.011976047904191617,-0.00499001996007984,False
007820.KQ,2024-07-19,0.002463294949697849,NEUTRAL,0.002463294949697849,,0.0,0.1368395537656563,0.10000742889151729,0.3,calm,0.0,-0.004008016032064128,-0.04809619238476954,False
007820.KQ,2024-08-02,0.009134900748735493,NEUTRAL,0.009134900748735493,,0.0,0.15,0.10149889720817215,1.0,volatile,0.0,-0.04468085106382979,-0.16170212765957448,False
007820.KQ,2024-08-19,0.002700104897846588,NEUTRAL,0.002700104897846588,,0.0,0.15,0.10000388510542918,0.3,calm,0.0,-0.010940919037199124,-0.019693654266958426,False
007820.KQ,2024-09-02,0.0027000517257991024,NEUTRAL,0.0027000517257991024,,0.0,0.15,0.10000191577033714,0.3,calm,0.0,-0.00776914539400666,-0.05438401775804662,False
007820.KQ,2024-09-19,0.009000601253805467,NEUTRAL,0.009000601253805467,,0.0,0.15,0.10000668059783852,1.0,calm,0.0,0.012021857923497269,-0.01092896174863388,False
007820.KQ,2024-10-07,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,-0.006896551724137931,-0.13448275862068965,False
007820.KQ,2024-10-22,0.010564984609819202,NEUTRAL,0.010564984609819202,,0.0,0.5866666666666667,0.10004720274450002,0.3,calm,0.3333333333333333,-0.026785714285714284,-0.05257936507936508,False
007820.KQ,2024-11-06,0.009480600284624099,NEUTRAL,0.009480600284624099,,0.0,0.5266666666666666,0.10000633211628797,0.3,calm,0.3333333333333333,-0.02354145342886387,-0.10133060388945753,False
007820.KQ,2024-11-20,0.008400548337178697,NEUTRAL,0.008400548337178697,,0.0,0.4666666666666667,0.10000652782355593,0.3,calm,0.3333333333333333,0.017462165308498253,-0.02910360884749709,False
007820.KQ,2024-12-04,0.008401441177904681,NEUTRAL,0.008401441177904681,,0.0,0.4666666666666667,0.10001715687981765,0.3,calm,0.3333333333333333,-0.0073439412484700125,-0.11627906976744186,False
007820.KQ,2024-12-18,0.008400036651727614,NEUTRAL,0.008400036651727614,,0.0,0.4666666666666667,0.10000043633009066,0.3,calm,0.3333333333333333,0.00516795865633075,-0.023255813953488372,False
007820.KQ,2025-01-06,0.0027001200962056848,NEUTRAL,0.0027001200962056848,,0.0,0.15,0.10000444800761796,0.3,calm,0.0,0.03964194373401535,0.029411764705882353,False
007820.KQ,2025-01-20,0.0024931866276398894,NEUTRAL,0.0024931866276398894,,0.0,0.13850011168991302,0.10000740541807361,0.3,calm,0.0,0.0012515644555694619,-0.04505632040050062,False
007820.KQ,2025-02-07,0.002700305274922782,NEUTRAL,0.002700305274922782,,0.0,0.15,0.10001130647862155,0.3,calm,0.0,0.20754716981132076,0.01650943396226415,True
007820.KQ,2025-02-21,0.04400274801380865,NEUTRAL,0.04400274801380865,,0.0,0.7333333333333333,0.10000624548592876,1.0,volatile,0.6666666666666666,-0.0102880658436214,-0.05864197530864197,False
007820.KQ,2025-03-10,0.011776820051890255,NEUTRAL,0.011776820051890255,,0.0,0.6533333333333333,0.10014302765212801,0.3,volatile,0.6666666666666666,0.05131128848346636,-0.0011402508551881414,False
007820.KQ,2025-03-24,0.03560000000000167,NEUTRAL,0.03560000000000167,,0.0,0.5933333333333333,0.10000000000000471,1.0,calm,0.6666666666666666,-0.004576659038901602,-0.04004576659038902,False
007820.KQ,2025-04-07,0.32,WATCH,0.32,,0.0,0.5333333333333333,1.0,1.0,surge_ready,0.6666666666666666,-0.00322234156820623,-0.09774436090225563,False
007820.KQ,2025-04-21,0.011460123848282266,NEUTRAL,0.011460123848282266,,0.0,0.6366666666666667,0.10000108070054334,0.3,calm,1.0,0.01284796573875803,-0.007494646680942184,False
007820.KQ,2025-05-08,0.010380457930086417,NEUTRAL,0.010380457930086417,,0.0,0.5766666666666667,0.10000441165786529,0.3,calm,1.0,0.014054054054054054,-0.03135135135135135,False
007820.KQ,2025-05-22,0.004980085697159053,NEUTRAL,0.004980085697159053,,0.0,0.2766666666666666,0.10000172082648705,0.3,calm,0.3333333333333333,-0.040793825799338476,-0.05181918412348401,False
007820.KQ,2025-06-09,0.013001948870558036,NEUTRAL,0.013001948870558036,,0.0,0.21666666666666667,0.1000149913119849,1.0,calm,0.3333333333333333,0.01703800786369594,-0.01703800786369594,False
007820.KQ,2025-06-23,0.00390012870338355,NEUTRAL,0.00390012870338355,,0.0,0.21666666666666667,0.10000330008675769,0.3,calm,0.3333333333333333,0.016042780748663103,-0.0213903743315508,False
008040.KS,2024-07-02,0.010560531145849122,NEUTRAL,0.010560531145849122,,0.0,0.5866666666666667,0.10000502979023791,0.3,volatile,0.3333333333333333,0.06407949879473857,-0.08032486459009475,False
008040.KS,2024-07-16,0.01176035539709642,NEUTRAL,0.01176035539709642,,0.0,0.6533333333333333,0.10000302208415325,0.3,calm,0.6666666666666666,-0.02334265682531492,-0.04668531365062984,False
