ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
003620.KS,2024-11-21,0.13718176037102126,NEUTRAL,0.0023229458506502333,0.4518523275852203,0.014579015398958986,0.1193332036590403,0.1,0.3,calm,0.0,0.043532338308457715,-0.006218905472636816,False
003620.KS,2024-11-28,0.11067914833306419,NEUTRAL,0.0020540278536811674,0.3641377627849579,0.015173857852999245,0.10399675330250979,0.1,0.3,calm,0.0,0.029797377830750895,-0.03456495828367104,False
003620.KS,2024-12-05,0.13283502834226302,NEUTRAL,0.0018390351418315367,0.4384923458099365,0.015173857852999245,0.0920527137553081,0.1,0.3,calm,0.0,-0.020606060606060607,-0.07878787878787878,False
003620.KS,2024-12-12,0.1325447934940721,NEUTRAL,0.0016715986494883993,0.43791558146476744,0.015173857852999245,0.08275068640291157,0.1,0.3,calm,0.0,0.011152416356877323,-0.009913258983890954,False
003620.KS,2024-12-19,0.12079486666373172,NEUTRAL,0.0015411989781368353,0.3990534245967865,0.015173857852999245,0.07550626021671357,0.1,0.3,calm,0.0,-0.03078817733990148,-0.0603448275862069,False
003620.KS,2024-12-27,0.12942468871407503,NEUTRAL,0.0014396436119759823,0.4280564606189728,0.015173857852999245,0.06986429542999952,0.1,0.3,calm,0.0,0.023591087811271297,-0.027522935779816515,False
003620.KS,2025-01-07,0.12389789729434789,NEUTRAL,0.001360552213284808,0.40981836915016173,0.015173857852999245,0.06547032883604538,0.1,0.3,calm,0.0,0.02176696542893726,0.0,False
003620.KS,2025-01-14,0.11738630730330951,NEUTRAL,0.0012989557700499074,0.38825679421424864,0.015173857852999245,0.06204830421188424,0.1,0.3,calm,0.0,0.00510204081632653,-0.016581632653061226,False
003620.KS,2025-01-21,0.11693850308554558,NEUTRAL,0.0012509844118241541,0.38687604665756226,0.015173857852999245,0.05938322875489796,0.1,0.3,calm,0.0,-0.00648508430609598,-0.03501945525291829,False
003620.KS,2025-02-03,0.11628683302923663,NEUTRAL,0.0012136242804729387,0.38479098677635193,0.015173857852999245,0.05730766590205265,0.1,0.3,calm,0.0,-0.009358288770053475,-0.05213903743315508,False
003620.KS,2025-02-10,0.11476702553038949,NEUTRAL,0.0017732992343271695,0.3784190535545349,0.015173857852999245,0.08840071889395436,0.1,0.3,calm,0.0,0.01928374655647383,-0.01652892561983471,False
003620.KS,2025-02-17,0.11253393486185469,NEUTRAL,0.0015643377395413746,0.3714629948139191,0.01050171337743978,0.07990650994511653,0.1,0.3,calm,0.0,0.0445945945945946,-0.006756756756756757,False
003620.KS,2025-02-24,0.12405165467475494,NEUTRAL,0.0014452624010846884,0.41013323664665224,0.01050171337743978,0.0732912133641895,0.1,0.3,calm,0.0,0.19016817593790428,0.028460543337645538,True
003620.KS,2025-03-04,0.2593207802369316,WATCH,0.03963996711147965,0.7719093441963196,0.01050171337743978,0.6536649762730343,0.1,1.0,calm,0.3333333333333333,0.06614349775784753,0.005605381165919282,False
003620.KS,2025-03-11,0.21866174762085094,WATCH,0.010105598890142996,0.7052927613258362,0.01050171337743978,0.5544210183118734,0.1,0.3,calm,0.3333333333333333,-0.1624203821656051,-0.19532908704883228,False
003620.KS,2025-03-18,0.17125074733256748,NEUTRAL,0.010424600172035042,0.5465117573738099,0.01050171337743978,0.5721433117503203,0.1,0.3,volatile,0.3333333333333333,0.022280471821756225,-0.028833551769331587,False
003620.KS,2025-03-25,0.15073683317439102,NEUTRAL,0.009004267566776634,0.4814461529254913,0.01050171337743978,0.49323594479151983,0.1,0.3,volatile,0.3333333333333333,0.018518518518518517,-0.017195767195767195,False
003620.KS,2025-04-01,0.15772279639786868,NEUTRAL,0.008739216267301755,0.5053511500358582,0.01050171337743978,0.47851087259847097,0.1,0.3,calm,0.3333333333333333,0.020188425302826378,-0.0955585464333782,False
003620.KS,2025-04-08,0.12110533659935681,NEUTRAL,0.008532794107719366,0.3837746024131775,0.01050171337743978,0.4670429748438939,0.1,0.3,volatile,0.3333333333333333,0.008928571428571428,-0.805952380952381,False
003620.KS,2025-04-15,0.18115844079757554,NEUTRAL,0.007292032368194789,0.5868467271327973,0.01050171337743978,0.39811176709252843,0.1,0.3,volatile,0.3333333333333333,0.0,0.0,False
003620.KS,2025-04-22,0.20509785116914803,WATCH,0.007166830999565918,0.6669368982315064,0.01050171337743978,0.39115613550203554,0.1,0.3,volatile,0.3333333333333333,0.0,0.0,False
003620.KS,2025-04-29,0.21176052850438887,WATCH,0.007806359613988128,0.6876535892486573,0.02881078992099306,0.41447759861412947,0.10000042734419233,0.3,volatile,0.3333333333333333,0.0,0.0,False
003620.KS,2025-05-09,0.21879426359483012,WATCH,0.0076159936948675165,0.7115435600280762,0.02881078992099306,0.4039017670290829,0.10000042554433895,0.3,volatile,0.3333333333333333,0.1058282208588957,0.03987730061349693,False
003620.KS,2025-05-16,0.42207519249783954,BUY,0.2915243159683972,0.7266939043998718,0.02881078992099306,0.4666666666666667,1.0,1.0,surge_ready,0.3333333333333333,-0.010248901903367497,-0.0527086383601757,False
003620.KS,2025-05-23,0.20062359369790483,WATCH,0.008750263807261687,0.6483280301094055,0.02881078992099306,0.4666666666666667,0.10005184619785729,0.3,calm,0.3333333333333333,0.08191653786707882,-0.0030911901081916537,False
003620.KS,2025-05-30,0.1925741883379005,NEUTRAL,0.0030483274604284198,0.634801197052002,0.02881078992099306,0.15,0.10008529915064261,0.3,calm,0.0,-0.015714285714285715,-0.03428571428571429,False
003620.KS,2025-06-10,0.1926828881616009,NEUTRAL,0.0030467573396666834,0.6351671934127807,0.02881078992099306,0.15,0.10003374760042992,0.3,calm,0.0,0.013062409288824383,-0.02902757619738752,False
003620.KS,2025-06-17,0.21091753152563264,WATCH,0.003047027297730825,0.6959487080574036,0.02881078992099306,0.15,0.10004261109490631,0.3,calm,0.0,0.05530642750373692,0.0014947683109118087,False
003620.KS,2025-06-24,0.2188753860017851,WATCH,0.0030464519803290167,0.7224762320518494,0.02881078992099306,0.15,0.10002372178100745,0.3,calm,0.0,0.05021520803443329,0.010043041606886656,False
003690.KS,2024-07-02,0.11424529716867021,NEUTRAL,0.0025249419538437346,0.37492612600326536,0.0,0.1402745529913186,0.1,0.3,volatile,0.0,0.015151488831768018,0.008838381645071577,False
003690.KS,2024-07-09,0.12611429417813885,NEUTRAL,0.002165506066099079,0.4153281331062317,0.0,0.12030589256105996,0.1,0.3,volatile,0.0,0.0012514970612907967,-0.006257876643871523,False
003690.KS,2024-07-16,0.10681858922142723,NEUTRAL,0.0018855771152595751,0.35166228413581846,0.0,0.10475428418108752,0.1,0.3,volatile,0.0,0.04905663880011963,0.005031490472466426,False
003690.KS,2024-07-23,0.11897420947551726,NEUTRAL,0.009,0.37558069825172424,0.0,0.15,0.1,1.0,volatile,0.0,0.002439045595098298,-0.017073166639542434,False
003690.KS,2024-07-30,0.11216838885784149,NEUTRAL,0.0026999999999999997,0.3675946295261383,0.0,0.15,0.1,0.3,volatile,0.0,0.026763994154812266,-0.04136258483403842,False
003690.KS,2024-08-06,0.11900999550819397,NEUTRAL,0.009,0.3756999850273132,0.0,0.15,0.1,1.0,volatile,0.0,0.04314726733973515,0.010152372889399545,False
003690.KS,2024-08-13,0.11907396842479706,NEUTRAL,0.0026999999999999997,0.39061322808265686,0.0,0.15,0.1,0.3,volatile,0.0,0.08150853802749868,0.026763994154812266,False
003690.KS,2024-08-21,0.1623704491996765,NEUTRAL,0.0026999999999999997,0.5349348306655883,0.0,0.15,0.1,0.3,volatile,0.0,0.0044994061568910705,-0.019122704784425525,False
003690.KS,2024-08-28,0.1283091234111786,NEUTRAL,0.0026999999999999997,0.42139707803726195,0.0,0.15,0.1,0.3,volatile,0.0,0.01261478926823881,-0.028669617033239315,False
003690.KS,2024-09-04,0.1254440078177336,NEUTRAL,0.002641372600947555,0.4119834899902344,0.0,0.14674292227486418,0.1,0.3,volatile,0.0,-0.004592462399591041,-0.042479918208161375,False
003690.KS,2024-09-11,0.11490142649286984,NEUTRAL,0.0022561823452370445,0.37774032950401304,0.0,0.12534346362428025,0.1,0.3,volatile,0.0,0.03836926337870747,-0.015587515590814838,False
003690.KS,2024-09-23,0.11310990717908014,NEUTRAL,0.001956195872458225,0.37246856689453123,0.0,0.10867754846990141,0.1,0.3,volatile,0.0,0.017964078134748974,-0.010778386966387762,False
003690.KS,2024-09-30,0.10842179628168243,NEUTRAL,0.001722566172547252,0.35738666653633117,0.0,0.09569812069706954,0.1,0.3,volatile,0.0,0.04332130154070409,-0.008423584320315343,False
003690.KS,2024-10-10,0.1265853883949094,NEUTRAL,0.0015406151793078478,0.4183565258979797,0.0,0.08558973218376931,0.1,0.3,volatile,0.0,0.01070156452325548,-0.0023781419737819924,False
003690.KS,2024-10-17,0.11573414978345273,NEUTRAL,0.0013989116032923803,0.3825163722038269,0.0,0.07771731129402114,0.1,0.3,volatile,0.0,0.0677764513826789,0.0035672129606729884,False
003690.KS,2024-10-24,0.1292288957977295,NEUTRAL,0.0026999999999999997,0.42446298599243165,0.0,0.15,0.1,0.3,volatile,0.0,0.04231627851459976,0.013363075637650209,False
003690.KS,2024-10-31,0.15014486629591214,NEUTRAL,0.0026065556609322737,0.4944009244441986,0.0,0.14480864782957079,0.1,0.3,volatile,0.0,0.04102563657152997,0.0032050892316564895,False
003690.KS,2024-11-07,0.1660037401692098,NEUTRAL,0.002229066885088994,0.548144644498825,0.0,0.12383704917161077,0.1,0.3,volatile,0.0,-0.00985219967660356,-0.02832513824892926,False
003690.KS,2024-11-14,0.13452590519150742,NEUTRAL,0.0019350783308439393,0.4439045011997223,0.0,0.10750435171355219,0.1,0.3,volatile,0.0,0.03041826476321531,0.0038022748392073074,False
003690.KS,2024-11-21,0.14347534230089273,NEUTRAL,0.0017061198146015027,0.47427019476890564,0.0,0.09478443414452793,0.1,0.3,volatile,0.0,0.0037499934044360104,-0.012500043156159438,False
003690.KS,2024-11-28,0.11358230356048733,NEUTRAL,0.0015278067428610256,0.37504279613494873,0.0,0.0848781523811681,0.1,0.3,volatile,0.0,0.058530472923448776,0.009962622642628618,False
003690.KS,2024-12-05,0.15432645429611205,NEUTRAL,0.0026999999999999997,0.5081215143203736,0.0,0.15,0.1,0.3,volatile,0.0,-0.02065610077242633,-0.04374239436839112,False
003690.KS,2024-12-12,0.12437600542545318,NEUTRAL,0.0026999999999999997,0.40828668475151064,0.0,0.15,0.1,0.3,volatile,0.0,0.013647618854881248,-0.0322580728588968,False
003690.KS,2024-12-19,0.11748841454029084,NEUTRAL,0.0026999999999999997,0.38532804846763613,0.0,0.15,0.1,0.3,volatile,0.0,0.036523932777512765,0.0012594436946167036,False
003690.KS,2024-12-27,0.12227069665431976,NEUTRAL,0.0026999999999999997,0.40126898884773254,0.0,0.15,0.1,0.3,volatile,0.0,0.0,-0.030788188168080148,False
003690.KS,2025-01-07,0.11354880382061006,NEUTRAL,0.0026999999999999997,0.37219601273536684,0.0,0.15,0.1,0.3,volatile,0.0,0.047013962404007105,0.02160104554638599,False
003690.KS,2025-01-14,0.1270157961988449,NEUTRAL,0.0026999999999999997,0.41708598732948304,0.0,0.15,0.1,0.3,volatile,0.0,0.03602484648970051,0.0037267015606481236,False
003690.KS,2025-01-21,0.10904116383538741,NEUTRAL,0.002445414965296063,0.35776457786560056,0.0,0.1358563869608924,0.1,0.3,volatile,0.0,0.01104292572022542,-0.0184048762003757,False
003690.KS,2025-02-03,0.11695334901248938,NEUTRAL,0.002103570385142842,0.38493616580963136,0.0,0.11686502139682457,0.1,0.3,volatile,0.0,-0.0036407704820771727,-0.016990262249693473,False
003690.KS,2025-02-10,0.11024224628448485,NEUTRAL,0.0026999999999999997,0.3611741542816162,0.0,0.15,0.1,0.3,volatile,0.0,0.002444983569402067,-0.007334950708206202,False
003690.KS,2025-02-17,0.11596320141792296,NEUTRAL,0.0026999999999999997,0.3802440047264099,0.0,0.15,0.1,0.3,volatile,0.0,0.022058849356802367,0.006127440414641456,False
003690.KS,2025-02-24,0.12907813895291856,NEUTRAL,0.002561924124711663,0.42428264021873474,0.0,0.14232911803953682,0.1,0.3,volatile,0.0,0.0,-0.021897772735528866,False
003690.KS,2025-03-04,0.11806356419563292,NEUTRAL,0.0026999999999999997,0.3872452139854431,0.0,0.15,0.1,0.3,volatile,0.0,0.01741290484958403,-0.0037313367534822926,False
003690.KS,2025-03-11,0.10027289380073548,NEUTRAL,0.0026999999999999997,0.3279429793357849,0.0,0.15,0.1,0.3,volatile,0.0,0.001233043483401496,-0.0061652174170074795,False
003690.KS,2025-03-18,0.11196461249828339,NEUTRAL,0.0026999999999999997,0.36691537499427795,0.0,0.15,0.1,0.3,volatile,0.0,0.007425729643046555,0.002475243214348852,False
003690.KS,2025-03-25,0.10596496954366978,NEUTRAL,0.0023629267273263792,0.34770306944847107,0.0,0.13127370707368774,0.1,0.3,volatile,0.0,0.012284991049543104,0.0,False
003690.KS,2025-04-01,0.12034173731803893,NEUTRAL,0.009,0.38013912439346315,0.0,0.15,0.1,1.0,volatile,0.0,0.018941868060091443,-0.03069888961463096,False
003690.KS,2025-04-08,0.11682768274784087,NEUTRAL,0.0026999999999999997,0.3831256091594696,0.0,0.15,0.1,0.3,volatile,0.0,0.03369272237196765,-0.008086253369272238,False
003690.KS,2025-04-15,0.1421130155467987,NEUTRAL,0.0026999999999999997,0.4674100518226624,0.0,0.15,0.1,0.3,volatile,0.0,0.03650586701434159,0.01564537157757497,False
003690.KS,2025-04-22,0.12761776973247527,NEUTRAL,0.0026999999999999997,0.4190925657749176,0.0,0.15,0.1,0.3,volatile,0.0,0.005031446540880503,-0.0012578616352201257,False
003690.KS,2025-04-29,0.10988666762351991,NEUTRAL,0.0026999999999999997,0.3599888920783997,0.0,0.15,0.1,0.3,volatile,0.0,0.02644836272040302,0.006297229219143577,False
003690.KS,2025-05-09,0.13669447903633117,NEUTRAL,0.009,0.43464826345443724,0.0,0.15,0.1,1.0,volatile,0.0,0.019925280199252802,0.008717310087173101,False
003690.KS,2025-05-16,0.1299896596813202,NEUTRAL,0.0026999999999999997,0.42699886560440065,0.0,0.15,0.1,0.3,volatile,0.0,0.11837237977805179,0.04932182490752158,False
003690.KS,2025-05-23,0.20925221328735352,WATCH,0.009,0.6765073776245117,0.0,0.15,0.1,1.0,volatile,0.0,0.040793825799338476,0.006615214994487321,False
003690.KS,2025-05-30,0.17269702543258666,NEUTRAL,0.0026999999999999997,0.5693567514419555,0.0,0.15,0.1,0.3,volatile,0.0,0.05638297872340425,-0.01702127659574468,False
003690.KS,2025-06-10,0.16507153381347658,NEUTRAL,0.0026999999999999997,0.5439384460449219,0.0,0.15,0.1,0.3,volatile,0.0,0.022155085599194362,-0.007049345417925478,False
003690.KS,2025-06-17,0.16595130373477934,NEUTRAL,0.0026999999999999997,0.5468710124492645,0.0,0.15,0.1,0.3,volatile,0.0,0.012807881773399015,-0.015763546798029555,False
003690.KS,2025-06-24,0.16282973457813263,NEUTRAL,0.0026999999999999997,0.5364657819271088,0.0,0.15,0.1,0.3,volatile,0.0,0.030155642023346304,-0.0038910505836575876,False
003720.KS,2024-07-02,0.1399174519676413,NEUTRAL,0.0030482014443826196,0.4592790365219116,0.025668352807508225,0.15,0.10133580254023852,0.3,calm,0.0,0.01756587348836224,-0.028858233928903798,False
003720.KS,2024-07-09,0.14183245716451504,NEUTRAL,0.0032291343944257085,0.4652402102947235,0.025668352807508225,0.15,0.10735082025908972,0.3,calm,0.0,0.046913619750622824,-0.0024691187440492347,False
003720.KS,2024-07-16,0.14435781694444175,NEUTRAL,0.0027167776793547587,0.4748535752296448,0.025668352807508225,0.1316895940268856,0.10143161147721898,0.3,calm,0.0,-0.018028811264529,-0.10937492993771271,False
003720.KS,2024-07-23,0.15989791047151197,NEUTRAL,0.023531787900347236,0.47808552980422975,0.025668352807508225,0.11361991979692362,1.0,0.3,surge_ready,0.0,0.03643722658036038,-0.017543903812727944,False
003720.KS,2024-07-30,0.13489667104029857,NEUTRAL,0.0021231019261933972,0.44470166563987734,0.025668352807508225,0.09954724335678415,0.101106321119266,0.3,calm,0.0,0.018469658529913537,-0.18469658529913538,False
003720.KS,2024-08-06,0.169994766616125,NEUTRAL,0.0262170526290211,0.5054760992527008,0.025668352807508225,0.1285380571784451,1.0,0.3,surge_ready,0.0,0.1893203906630148,0.10517802128951076,True
003720.KS,2024-08-13,0.12074798583673572,NEUTRAL,0.013470595219123025,0.371061897277832,0.025668352807508225,0.6278321671898612,0.11603580064940287,0.3,calm,0.3333333333333333,0.07482991561698817,0.03401360407919346,False
003720.KS,2024-08-21,0.14331256880050905,NEUTRAL,0.01431277924614301,0.4443120777606964,0.025668352807508225,0.5343024063355756,0.1442026276890186,0.3,calm,0.3333333333333333,-0.0012658451224946867,-0.02151899426330821,False
003720.KS,2024-08-28,0.12821256101139283,NEUTRAL,0.009898820093811935,0.40427795648574827,0.025668352807508225,0.5237654180091129,0.10167446304876544,0.3,calm,0.3333333333333333,0.10349293382640479,0.0,False
003720.KS,2024-09-04,0.2003359033664372,WATCH,0.08508085892318355,0.4692643404006958,0.025668352807508225,0.4555592032571253,1.0,0.3,surge_ready,0.3333333333333333,0.07620160200172527,-0.01641272002490647,False
003720.KS,2024-09-11,0.21468069804960632,WATCH,0.035075012463248144,0.6337606310844421,0.013197449135774898,0.5266666666666666,0.10917306977564542,1.0,volatile,0.3333333333333333,0.08910885956242587,-0.0033003881341985035,False
003720.KS,2024-09-23,0.2334901956486282,WATCH,0.00984920827655241,0.7553191661834717,0.013197449135774898,0.5266666666666666,0.10218749539885835,0.3,calm,0.3333333333333333,0.10101009900671978,0.016161603940990654,False
003720.KS,2024-09-30,0.2353460509874173,WATCH,0.008670680196192694,0.7642552495002747,0.013197449135774898,0.4666666666666667,0.10131229211372308,0.3,calm,0.3333333333333333,0.007339489039629115,-0.07522933482632449,False
003720.KS,2024-10-10,0.1857164475936817,NEUTRAL,0.008669903962261196,0.5988250494003295,0.013197449135774898,0.4666666666666667,0.10130322223257915,0.3,calm,0.3333333333333333,-0.03231940174791934,-0.099809873246031,False
003720.KS,2024-10-17,0.1679516573047035,NEUTRAL,0.008565196153009632,0.5398533999919891,0.013197449135774898,0.4650956216820732,0.1004115498279199,0.3,calm,0.3333333333333333,0.009453741973853296,-0.03361341938006792,False
003720.KS,2024-10-24,0.14402458458199913,NEUTRAL,0.008155602629054359,0.46105220913887024,0.013197449135774898,0.44332321390954066,0.10021399592488765,0.3,calm,0.3333333333333333,0.0010846178697236151,-0.06832964801775596,False
003720.KS,2024-10-31,0.11965500346491614,NEUTRAL,0.007862647823916729,0.3805038332939148,0.013197449135774898,0.426366845686528,0.10037884993858544,0.3,calm,0.3333333333333333,0.019790459471382756,-0.0337602090147915,False
003720.KS,2024-11-07,0.1108865228490098,NEUTRAL,0.0031745480917839456,0.3622144639492035,0.013197449135774898,0.16316121283683369,0.1025612253479328,0.3,calm,0.3333333333333333,0.013253009055465836,-0.08795181962735582,False
003720.KS,2024-11-14,0.13999557204659926,NEUTRAL,0.0017283091604162785,0.46261918544769287,0.013197449135774898,0.08620998896539978,0.10106189386898436,0.3,calm,0.0,-0.0013210272627552535,-0.026420091338413568,False
003720.KS,2024-11-21,0.14325807347241637,NEUTRAL,0.0015693283413648151,0.47386514544487,0.013197449135774898,0.0782003677612596,0.10021407301343485,0.3,calm,0.0,0.03174607297207447,-0.03571426716256649,False
003720.KS,2024-11-28,0.1461874869486272,NEUTRAL,0.001472441216392137,0.48385592699050906,0.012125306091200688,0.07196246849537032,0.1021940931225019,0.3,calm,0.0,0.006858696892032187,-0.06858710359205884,False
003720.KS,2024-12-05,0.1371264976917748,NEUTRAL,0.001363981715134857,0.45390570163726807,0.012125306091200688,0.06710438766237534,0.10078315353826406,0.3,calm,0.0,0.04565538566710024,-0.0824742357477518,False
003720.KS,2024-12-12,0.1406918597183862,NEUTRAL,0.002054872677757437,0.46417816281318663,0.012125306091200688,0.10503108812381383,0.10092381306662514,0.3,calm,0.0,0.09154925049424895,0.0,False
003720.KS,2024-12-19,0.1227648601469138,NEUTRAL,0.0026548041526389702,0.40302165746688845,0.012125306091200688,0.13456843214292585,0.10339087505745065,0.3,calm,0.0,0.023872709610808233,-0.02917771278882323,False
003720.KS,2024-12-27,0.10914887444874281,NEUTRAL,0.0022347878373894744,0.3586150765419006,0.012125306091200688,0.11586196117558048,0.1001689301246699,0.3,volatile,0.0,0.023936170212765957,-0.02526595744680851,False
003720.KS,2025-01-07,0.11763828897946012,NEUTRAL,0.0019704132487792683,0.38752999901771545,0.012125306091200688,0.10129334693816058,0.10008275823380558,0.3,volatile,0.0,0.01038961038961039,-0.03636363636363636,False
003720.KS,2025-01-14,0.11394021591934893,NEUTRAL,0.0017671545544313983,0.3756773591041565,0.012125306091200688,0.08994729876179271,0.10014731779683117,0.3,volatile,0.0,0.16981132075471697,-0.01078167115902965,True
003720.KS,2025-01-21,0.25220466817738374,WATCH,0.09485012243648028,0.6193652749061584,0.012125306091200688,0.15,1.0,1.0,surge_ready,0.0,0.01152073732718894,-0.04723502304147465,False
003720.KS,2025-02-03,0.17102205916366764,NEUTRAL,0.002850075905121309,0.563423353433609,0.012125306091200688,0.15,0.10016068269635824,0.3,volatile,0.0,0.004602991944764097,-0.028768699654775604,False
003720.KS,2025-02-10,0.23411526676358566,WATCH,0.0028576118086319404,0.7737164616584777,0.012125306091200688,0.15,0.1004255181833719,0.3,calm,0.0,0.050400916380297825,-0.048109965635738834,False
003720.KS,2025-02-17,0.19745574602386057,NEUTRAL,0.003029081777457694,0.6511179625988006,0.01919670103563589,0.15,0.10336891546211814,0.3,volatile,0.0,0.05234460196292257,0.017448200654307525,False
003720.KS,2025-02-24,0.2076756780607965,WATCH,0.002953528401889469,0.6853606939315796,0.01919670103563589,0.15,0.10079061911168276,0.3,volatile,0.0,0.004197271773347324,-0.07030430220356768,False
003720.KS,2025-03-04,0.1927700114535722,NEUTRAL,0.002939402246394738,0.6357080996036529,0.01919670103563589,0.15,0.10030855706106188,0.3,calm,0.0,0.002257336343115124,-0.07562076749435666,False
003720.KS,2025-03-11,0.15025923842450245,NEUTRAL,0.002574030760643948,0.494858056306839,0.01919670103563589,0.12873951015559737,0.10103463748879306,0.3,volatile,0.0,0.02631578947368421,-0.045454545454545456,False
003720.KS,2025-03-18,0.12862027282551897,NEUTRAL,0.0022380785578201812,0.4235120594501495,0.01919670103563589,0.11132239216699176,0.10017523723920645,0.3,calm,0.0,-0.008353221957040573,-0.045346062052505964,False
003720.KS,2025-03-25,0.11714978408999435,NEUTRAL,0.0019903159168106225,0.3858552098274231,0.01919670103563589,0.09775792703946494,0.10001571945655556,0.3,calm,0.0,0.005,-0.06125,False
003720.KS,2025-04-01,0.12077599562803915,NEUTRAL,0.00180130313691653,0.3983836114406586,0.01919670103563589,0.08719391097403363,0.10008069151888906,0.3,calm,0.0,0.037283621837549935,-0.005326231691078562,False
003720.KS,2025-04-08,0.13338337870259886,NEUTRAL,0.0016540514829585398,0.44075180888175963,0.01919670103563589,0.078966646990741,0.100138726244536,0.3,calm,0.0,0.08933333333333333,-0.03333333333333333,False
003720.KS,2025-04-15,0.1469312961073871,NEUTRAL,0.001539844440868301,0.48617801666259763,0.01919670103563589,0.07255924735934205,0.10022243661905413,0.3,calm,0.0,-0.01591187270501836,-0.0208078335373317,False
003720.KS,2025-04-22,0.1260132627628677,NEUTRAL,0.001446960503492037,0.41666796803474426,0.01919670103563589,0.06756915950813294,0.10002455541411653,0.3,calm,0.0,0.05236907730673317,0.0,False
003720.KS,2025-04-29,0.1310174766838559,NEUTRAL,0.001352463117668835,0.4335691750049591,0.013544026826669208,0.06559889762615834,0.1006814993443255,0.3,calm,0.0,0.028535980148883373,-0.007444168734491315,False
003720.KS,2025-05-09,0.12564549864944438,NEUTRAL,0.0012850966001780558,0.4158197700977325,0.013544026826669208,0.06214843368536325,0.10030412671959292,0.3,calm,0.0,0.026537997587454766,-0.007237635705669481,False
003720.KS,2025-05-16,0.12272406629296803,NEUTRAL,0.002049027050856525,0.4042991578578949,0.013544026826669208,0.10072530666683245,0.1037175445240543,0.3,calm,0.0,-0.036773428232502965,-0.07354685646500593,False
003720.KS,2025-05-23,0.11995457600274437,NEUTRAL,0.002412547536105663,0.394219309091568,0.013544026826669208,0.089504908553173,0.1360241797970542,0.3,calm,0.0,0.03969270166453265,-0.0038412291933418692,False
003720.KS,2025-05-30,0.10352778081824521,NEUTRAL,0.0016237642755130763,0.3413038194179535,0.013544026826669208,0.08076645371637539,0.10046029041506041,0.3,calm,0.0,0.0024630541871921183,-0.014778325123152709,False
003720.KS,2025-06-10,0.10321861778413136,NEUTRAL,0.0014985728081476123,0.3405653893947601,0.013544026826669208,0.07396093824568084,0.10031781481343717,0.3,calm,0.0,-0.007434944237918215,-0.055762081784386616,False
003720.KS,2025-06-17,0.11835017902250375,NEUTRAL,0.002052434606144608,0.38971158266067507,0.013544026826669208,0.06866079746886182,0.14676782927230753,0.3,calm,0.0,0.09844559585492228,0.0025906735751295338,False
003720.KS,2025-06-24,0.16480207501963812,NEUTRAL,0.07016528843578893,0.3856212437152863,0.013544026826669208,0.10791279617520208,1.0,1.0,surge_ready,0.0,0.017834394904458598,-0.035668789808917196,False
003850.KS,2024-07-02,0.12353518422954589,NEUTRAL,0.0027059971791408054,0.40546995401382446,0.0004682238844656969,0.15,0.1000139891304377,0.3,volatile,0.0,0.04414778500189082,-0.005133524592612167,False
003850.KS,2024-07-09,0.11879248437971683,NEUTRAL,0.0027060278496687227,0.3896608829498291,0.0004682238844656969,0.15,0.10001512271692826,0.3,volatile,0.0,0.05148513014691416,0.017821854683233586,False
003850.KS,2024-07-16,0.1322653473516752,NEUTRAL,0.0027120540681977692,0.43455636501312256,0.0004682238844656969,0.15,0.10023785249621542,0.3,volatile,0.0,0.0423077054371062,0.0,False
003850.KS,2024-07-23,0.12335788149374168,NEUTRAL,0.0027065773625805493,0.40487759113311766,0.0004682238844656969,0.15,0.1000354327818515,0.3,volatile,0.0,0.030769197216284162,0.0048077433665241025,False
003850.KS,2024-07-30,0.14468745783254502,NEUTRAL,0.0026379170202782847,0.47613638639450073,0.0004682238844656969,0.14622568578422518,0.10000894685695101,0.3,volatile,0.0,0.023320959968972602,-0.13246264417487022,False
003850.KS,2024-08-06,0.13962400399641198,NEUTRAL,0.02705618686613588,0.40228224396705625,0.0004682238844656969,0.15,1.0,0.3,surge_ready,0.0,0.16881721296664684,0.054838718571032286,True
003850.KS,2024-08-13,0.1593658184531354,NEUTRAL,0.04028721444990283,0.4372158944606781,0.0004682238844656969,0.6666666666666666,0.10067089960509133,1.0,volatile,0.3333333333333333,0.04485980929415205,-0.01962615504557418,False
003850.KS,2024-08-21,0.169055861886731,NEUTRAL,0.010597577345358754,0.5387918591499329,0.0004682238844656969,0.5866666666666667,0.10030247787368719,0.3,volatile,0.3333333333333333,-0.007155605081377565,-0.02683365136708646,False
003850.KS,2024-08-28,0.13517190509669477,NEUTRAL,0.010354436205008106,0.42641266584396365,0.0004682238844656969,0.5697402748415814,0.10091114983751036,0.3,volatile,0.3333333333333333,0.08417191929508613,0.01555352447908302,False
003850.KS,2024-09-04,0.14750696052344583,NEUTRAL,0.03173083732854672,0.41765124797821046,0.0004682238844656969,0.5266666666666666,0.10035456318730052,1.0,volatile,0.3333333333333333,-0.03423431187240271,-0.09189190389779424,False
003850.KS,2024-09-11,0.12075872912296495,NEUTRAL,0.009138554537421784,0.381205803155899,0.0,0.5076225519105414,0.10001475946850409,0.3,calm,0.3333333333333333,0.19436341142500246,-0.001943674365876358,True
