Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2021-10-19,3029.0400390625,1005.3499755859375,0.00743681001312102,0.011560974788929146,0.010780055384854636,0.03863013762848788,0.0693505817994422
2021-10-20,3013.1298828125,1001.6199951171875,-0.005252540753777679,-0.003710131356571722,0.010775176108987245,0.0233391316951157,0.050499780689007734
2021-10-21,3007.330078125,993.7000122070312,-0.0019248439042017784,-0.007907173327974193,0.010706116252100772,0.006253742912717408,0.010443061130672504
2021-10-22,3006.159912109375,995.0700073242188,-0.00038910461612995384,0.0013786807893307884,0.010641825853136319,-0.002951896914626051,0.00457329274674656
2021-10-25,3020.5400390625,994.3099975585938,0.0047835535612057445,-0.000763775171627068,0.010740000952088389,0.004609771487819048,0.0004527923587467342
2021-10-26,3049.080078125,1011.760009765625,0.009448654443712678,0.017549871015958507,0.011025048563906155,0.006615970341779409,0.006375923146515916
2021-10-27,3025.489990234375,1008.9500122070312,-0.007736788567760944,-0.0027773360594126606,0.011079108069758831,0.004102082519701344,0.007318161703617099
2021-10-28,3009.550048828125,1000.1300048828125,-0.005268548716968358,-0.008741768390413518,0.010879547156525941,0.0007381865792759346,0.0064707583745522435
2021-10-29,2970.679931640625,992.3300170898438,-0.012915590887958683,-0.007798973888282323,0.010920499337204771,-0.0118024261869204,-0.002753565291092386
2021-11-01,2978.93994140625,998.5700073242188,0.0027805115178003437,0.006288220780295228,0.010920227599894914,-0.013772403980170878,0.004284387943483292
2021-11-02,3013.489990234375,1009.4400024414062,0.011598101844179975,0.010885561390247211,0.010710097211837437,-0.011672401832263701,-0.0022930411380424065
2021-11-03,2975.7099609375,1005.0,-0.012536968571094098,-0.004398480772178415,0.01020456812229602,-0.01645354288315415,-0.003914973149552581
2021-11-04,2983.219970703125,1001.4299926757812,0.002523770751924781,-0.0035522460937500444,0.009237690029371384,-0.00874884208529858,0.0012998188101767116
2021-11-05,2969.27001953125,1001.3499755859375,-0.004676138973616184,-7.990282938297177e-05,0.008483990599283835,-0.00047460922812925244,0.009089676156875948
2021-11-08,2960.199951171875,1002.5,-0.003054645855618987,0.0011484740021985296,0.008511202239238796,-0.006290825126715527,0.003935620584391675
2021-11-09,2962.4599609375,1008.6799926757812,0.0007634652398160746,0.006164581222724452,0.007885934620377493,-0.016933863879503464,-0.0007529023654569977
2021-11-10,2930.169921875,987.75,-0.010899738557911709,-0.02074988383606091,0.008014273408686726,-0.015303923991353163,-0.01716417910447765
2021-11-11,2924.919921875,992.6500244140625,-0.0017917049659156303,0.004960794142305769,0.007169537311461065,-0.019542658402888047,-0.008767430899746742
2021-11-12,2968.800048828125,1009.0700073242188,0.015002163520769551,0.01654156299431775,0.007727707873924705,-0.00015827819633562612,0.007709623934193388
2021-11-15,2999.52001953125,1029.030029296875,0.010347605159616968,0.019780611679842464,0.008094535352173296,0.013282909603389736,0.02646386962281788
2021-11-16,2997.2099609375,1035.4599609375,-0.0007701427490759416,0.006248536444576347,0.007898640037845578,0.011730116341894137,0.02654951863442645
2021-11-17,2962.419921875,1031.260009765625,-0.011607474790193861,-0.0040561212700801486,0.008221190885250786,0.011006187647767396,0.04404961758099213
2021-11-18,2947.3798828125,1032.77001953125,-0.005076943667385536,0.0014642376814051339,0.008273609639997733,0.007678829348292782,0.04041705951789942
2021-11-19,2971.02001953125,1041.9200439453125,0.008020729481328814,0.00885969212992399,0.00851507366198818,0.0007477669989939262,0.0325547646671247
2021-11-22,3013.25,1032.31005859375,0.014213966984784276,-0.009223342431510906,0.009069227224799047,0.004577392509250711,0.003187496189121175
2021-11-23,2997.330078125,1013.719970703125,-0.005283306023396661,-0.018008240582242374,0.008850042381932365,4.007633401248434e-05,-0.020995490945581063
2021-11-24,2994.2900390625,1020.1300048828125,-0.0010142490093723033,0.006323278977370395,0.008699837161361527,0.01075813626291322,-0.010792627249593512
2021-11-25,2980.27001953125,1015.6599731445312,-0.0046822516684588145,-0.0043818255681977725,0.008683833574831698,0.011159110133901473,-0.01656714085724975
2021-11-26,2936.43994140625,1005.8900146484375,-0.014706747320799352,-0.009619320200091708,0.008827180756599693,-0.011639126595470062,-0.03458041670879508
2021-11-29,2909.320068359375,992.3400268554688,-0.009235630078607171,-0.013470645493687039,0.008996408660587398,-0.03449097540550072,-0.03871901799807109
2021-11-30,2839.010009765625,965.6300048828125,-0.02416717890836928,-0.026916199336728397,0.009845034609055316,-0.052820364868994774,-0.04743910272080054
2021-12-01,2899.719970703125,977.1500244140625,0.02138420108723471,0.01193005547983983,0.01096172826551277,-0.031583469578980616,-0.04213186580438566
2021-12-02,2945.27001953125,977.4299926757812,0.015708430223722702,0.0002865151253377274,0.011578799745568757,-0.011743902321140975,-0.03764053076778062
2021-12-03,2968.330078125,998.469970703125,0.007829522740132377,0.02152581584870883,0.011682944278673845,0.010860135863523857,-0.007376595688650789
2021-12-06,2973.25,991.8699951171875,0.0016574712870569552,-0.0066100892160930735,0.01166455918777611,0.021974183018190985,-0.00047365996086112805
2021-12-07,2991.719970703125,996.6400146484375,0.006212047659337472,0.0048091176814824,0.011739716101538022,0.05378986351305848,0.03211375952364737
2021-12-08,3001.800048828125,1006.0399780273438,0.0033693254127094008,0.009431653596832623,0.01143648054062813,0.035203426246792846,0.02956552514093702
2021-12-09,3029.570068359375,1022.8699951171875,0.009251122353099772,0.01672897445173538,0.011546894936902634,0.02862218006128403,0.04648926550433674
2021-12-10,3010.22998046875,1011.5700073242188,-0.006383773094608913,-0.01104733528885471,0.011248536832599115,0.014115647937043674,0.013120110774957672
2021-12-13,3001.659912109375,1005.9600219726562,-0.0028469812655445015,-0.005545820171558802,0.011041237229186953,0.009555170977675997,0.01420551778441892
2021-12-14,2987.949951171875,1002.8099975585938,-0.004567459785231098,-0.0031313614311286875,0.011089416410241474,-0.0012601512067200726,0.006190783853217807
2021-12-15,2989.389892578125,1003.52001953125,0.0004819161732227961,0.0007080324033315044,0.010753326283401912,-0.004134238139827051,-0.002504829381666296
2021-12-16,3006.409912109375,1007.8599853515625,0.005693475974313689,0.004324742641745871,0.010728563518432528,-0.00764470064313183,-0.014674406168210363
2021-12-17,3017.72998046875,1001.260009765625,0.0037653110155668745,-0.006548504436988178,0.010624668481714766,0.0024915039876229894,-0.010192075174179527
2021-12-20,2963.0,990.510009765625,-0.018136142339762462,-0.010736471940506642,0.01093834825471372,-0.01287951108432106,-0.015358475356440415
2021-12-21,2975.030029296875,996.5999755859375,0.004060084136643605,0.0061483132530417706,0.010935576251528481,-0.004324008797380596,-0.006192620723541764
2021-12-22,2984.47998046875,1000.1300048828125,0.0031764221129924053,0.00354207242961202,0.010961617847096377,-0.001642446213377835,-0.003378123587430726
2021-12-23,2998.169921875,1003.3099975585938,0.004587044140299312,0.003179579314944947,0.010953938120524052,-0.002740807300157466,-0.004514503858769281
2021-12-24,3012.429931640625,1007.4199829101562,0.004756238017592729,0.004096426190871805,0.010395590007861598,-0.0017563032022175351,0.006152221285631088
2021-12-27,2999.550048828125,1011.3599853515625,-0.004275579218363856,0.003910983014278502,0.010187349412998157,0.01233548728590117,0.021049737388187495
2021-12-28,3020.239990234375,1027.43994140625,0.006897681675400946,0.01589933978760083,0.008236974270103718,0.015196472133824246,0.030945180188450827
2021-12-29,2993.2900390625,1028.050048828125,-0.008923115798418313,0.0005938132218608061,0.00745267146817955,0.0029519576781902312,0.027916414675094092
2021-12-30,2977.64990234375,1033.97998046875,-0.005225065568202791,0.005768135167528499,0.006811686504568863,-0.006844181639450664,0.030568800255939887
2022-01-04,2989.239990234375,1031.6600341796875,0.003892360845209497,-0.002243705229196813,0.006645681951695034,-0.007698084912341918,0.0240615152376753
2022-01-05,2953.969970703125,1009.6199951171875,-0.01179899226775849,-0.021363664707652386,0.007169257052099715,-0.015195638473446182,-0.0017204459930952876
2022-01-06,2920.530029296875,980.2999877929688,-0.01132033898038931,-0.029040636542480125,0.007399195827841064,-0.03301391984077473,-0.04588098215138603
2022-01-07,2954.889892578125,995.1599731445312,0.011764940930780954,0.015158610156690955,0.007892433919732397,-0.012828742281319916,-0.03199267946252726
2022-01-10,2926.719970703125,980.3800048828125,-0.009533323710556929,-0.01485185162242475,0.007755195004558343,-0.01710406975666867,-0.051838504224847926
2022-01-11,2927.3798828125,969.9199829101562,0.00022547839081998866,-0.010669354658968788,0.007685464079239301,-0.020694259284623318,-0.059845345582882015
2022-01-12,2972.47998046875,991.3300170898438,0.015406301696969882,0.022074021111977427,0.008537007737132453,0.006266146896956926,-0.018115705033378227
2022-01-13,2962.090087890625,983.25,-0.0034953616664851195,-0.008150683375414691,0.008513149595622388,0.014230313736495193,0.00300929536240524
2022-01-14,2921.919921875,971.3900146484375,-0.01356142616318301,-0.012062024257882054,0.009001708203180414,-0.011157766245685319,-0.023885565273475406
2022-01-17,2890.10009765625,957.9000244140625,-0.01089003979216896,-0.013887305851354892,0.009105967377672497,-0.012512257207196176,-0.02292986429424082
2022-01-18,2864.239990234375,943.9400024414062,-0.008947824140363325,-0.014573568866119824,0.009131066991975497,-0.02156873897673406,-0.026785694620704126
2022-01-19,2842.280029296875,933.9000244140625,-0.007666941671219063,-0.010636245949293799,0.008467532406686101,-0.04380179245188487,-0.05793226441823396
2022-01-20,2862.679931640625,958.7000122070312,0.007177302072096214,0.026555291942013337,0.008613230488315995,-0.0335608145938574,-0.024968205230580964
2022-01-21,2834.2900390625,942.8499755859375,-0.00991724302264363,-0.016532842828076322,0.00870517922495244,-0.029990514851710115,-0.02938061811643089
2022-01-24,2792.0,915.4000244140625,-0.014920857950193489,-0.029113805889230848,0.008953659303485087,-0.03394349480691172,-0.04436788695771965
2022-01-25,2720.389892578125,889.4400024414062,-0.025648319277175813,-0.028359210487538422,0.009995449479252119,-0.050222780963434244,-0.057736720404942266
2022-01-26,2709.239990234375,882.0900268554688,-0.004098641291885974,-0.008263599080053363,0.009996238097588298,-0.04680750583728077,-0.055477027737631524
2022-01-27,2614.489990234375,849.22998046875,-0.034972907657325414,-0.03725248601195541,0.011619609015655093,-0.08669845995113057,-0.11418590835966447
2022-01-28,2663.340087890625,872.8699951171875,0.01868436973892207,0.027836999625694858,0.012957309844877566,-0.060314910900374996,-0.07422175561415345
2022-02-03,2707.820068359375,891.5999755859375,0.0167008264062809,0.021457926808717165,0.013896868267681637,-0.030150405315410134,-0.025999615679887178
2022-02-04,2750.260009765625,902.8699951171875,0.015673102471673417,0.012640219649898032,0.014513804285718909,0.010980086813656031,0.015099380103118287
2022-02-07,2745.06005859375,899.4000244140625,-0.0018907125702337657,-0.0038432672720224437,0.014404321967461843,0.013221445308828628,0.019623844541471147
2022-02-08,2746.469970703125,895.27001953125,0.000513617946158007,-0.004591955493333577,0.01431159288132706,0.05048020109532669,0.05421386446706378
2022-02-09,2768.85009765625,910.530029296875,0.00814868802202695,0.017045147757337897,0.014137419265960767,0.039615672908370314,0.04314506672283014
2022-02-10,2771.929931640625,895.6799926757812,0.0011123151762466588,-0.01630922225877729,0.014084770955715352,0.023675821015719523,0.004576062361556721
2022-02-11,2747.7099609375,877.4199829101562,-0.008737584030051537,-0.020386756335903478,0.014132035991757124,-0.0009272028168501034,-0.028187903402114967
2022-02-14,2704.47998046875,852.7899780273438,-0.01573309449808169,-0.02807094135367383,0.01369841584915376,-0.014782947279407987,-0.05182348801589598
2022-02-15,2676.5400390625,839.9199829101562,-0.010330984739405413,-0.015091635043552154,0.013753949169265842,-0.025461749950509094,-0.06182496388081238
2022-02-16,2729.679931640625,878.1500244140625,0.01985395017544289,0.04551628998210844,0.014654844445792011,-0.014146726848369817,-0.03556171003807185
2022-02-17,2744.090087890625,874.219970703125,0.005279064436444436,-0.004475378468001279,0.014659769900309942,-0.010043487547148233,-0.02395947453123959
2022-02-18,2744.52001953125,881.7100219726562,0.0001566754832584838,0.008567696369950362,0.014589747464428291,-0.0011609454606197334,0.004889379255155646
2022-02-21,2743.800048828125,884.25,-0.00026233027924782437,0.002880740792376324,0.014533038381079777,0.01453886464064702,0.036890703201541974
2022-02-22,2706.7900390625,868.1099853515625,-0.013488595782127799,-0.01825277313931295,0.014606077167080721,0.011301904532911689,0.03356272384868553
2022-02-23,2719.530029296875,877.3300170898438,0.004706678408934684,0.010620810604485165,0.014591475888449341,-0.0037183488899555917,-0.0009337895592109735
2022-02-24,2648.800048828125,848.2100219726562,-0.026008163067438916,-0.033191609257574806,0.015302967381898838,-0.034725550550619544,-0.02975217863022417
2022-02-25,2676.760009765625,872.97998046875,0.010555708404592412,0.02920262417848707,0.014545290428084078,-0.024689202222397344,-0.00990126151041637
2022-02-28,2699.179931640625,881.0700073242188,0.008375768389099258,0.009267139036939653,0.014659206612861917,-0.01626216065072128,-0.003596259740776042
2022-03-02,2703.52001953125,895.4500122070312,0.0016079283339911488,0.01632106956686008,0.012143036412150577,-0.0012080802293711335,0.031493736181823495
2022-03-03,2747.080078125,912.3200073242188,0.016112349188855957,0.018839683831828546,0.011966544317372782,0.010130444794260285,0.039882358465790135
2022-03-04,2713.429931640625,900.9600219726562,-0.012249423215701327,-0.012451755152099175,0.011795696311766224,0.024399683487280832,0.06218978629528671
2022-03-07,2651.31005859375,881.5399780273438,-0.022893487066870888,-0.02155483425645477,0.012270675981509107,-0.009507744840413723,0.009805491248490616
2022-03-08,2622.39990234375,870.1400146484375,-0.010904102353586631,-0.012931873384138926,0.012440133109707178,-0.028445687668626873,-0.012405362326400438
2022-03-10,2680.320068359375,889.0800170898438,0.022086702323264706,0.021766614708620846,0.013572399935882811,-0.008581386860193274,-0.007113736144229055
2022-03-11,2661.280029296875,891.7100219726562,-0.007103643810029925,0.0029581194406114175,0.01345153335375895,-0.03123318082765436,-0.022590741391291358
2022-03-14,2645.64990234375,872.4400024414062,-0.005873161328781573,-0.0216101861103013,0.013460073865455087,-0.02497946547523089,-0.03165514433016159
2022-03-15,2621.530029296875,871.219970703125,-0.009116804542244061,-0.0013984133405932075,0.013469968441427416,-0.011232194137516416,-0.011706794452263192
2022-03-16,2659.22998046875,891.7999877929688,0.014380896175347768,0.02362206765443453,0.013567571053798385,0.014044417135648635,0.024892514744632832
2022-03-17,2694.510009765625,914.1300048828125,0.01326700945611936,0.02503926597387185,0.013716317670519751,0.005294121987056366,0.028175178062108452
2022-03-18,2707.02001953125,922.9600219726562,0.0046427772471748785,0.00965947626998176,0.012984445673748676,0.017187214321996658,0.03504502498566553
2022-03-21,2686.050048828125,918.4000244140625,-0.007746514821399875,-0.0049406230497910375,0.0130145943072096,0.015270405373207119,0.052679865485355304
2022-03-22,2710.0,924.6699829101562,0.00891642029616091,0.006827045219313765,0.013201193621806261,0.03374745652898503,0.06135076559814623
2022-03-23,2735.050048828125,930.5700073242188,0.009243560453182642,0.006380681240991226,0.013381971390091299,0.028512038791774552,0.04347389556171466
2022-03-24,2729.659912109375,931.75,-0.001970763467768921,0.0012680321378228943,0.013017172144922689,0.013045007150226606,0.019275152355868963
2022-03-25,2729.97998046875,934.6900024414062,0.00011725576433718743,0.0031553554509324844,0.012979537537202318,0.00848163691876791,0.01270908835648088
2022-03-28,2729.56005859375,927.1099853515625,-0.00015381866460717486,-0.008109658892300975,0.011417923780733736,0.016198510442725134,0.009483842232100193
2022-03-29,2741.070068359375,937.8300170898438,0.0042168003335874005,0.011562847890389305,0.01124183310201216,0.011464969874308117,0.014232141653684582
2022-03-30,2746.739990234375,939.0700073242188,0.0020685067267884882,0.0013221908147307282,0.011119148510944333,0.00427412339721478,0.009134186501928099
2022-03-31,2757.64990234375,944.530029296875,0.003971949346557535,0.0058142864004506745,0.011139254405169365,0.010254021063285323,0.013716157013013097
2022-04-01,2739.85009765625,940.5700073242188,-0.006454700675517899,-0.004192584512748843,0.010666197454128676,0.0036154540539177216,0.006290860999319525
2022-04-04,2757.89990234375,947.3200073242188,0.006587880374528732,0.007176499300889594,0.010362192235265126,0.010382568304652118,0.021798947581168182
2022-04-05,2759.199951171875,952.469970703125,0.00047139086774694583,0.0054363502713858924,0.00873154942484372,0.006614162484124719,0.015610455355982378
2022-04-06,2735.030029296875,943.1300048828125,-0.008759757285706882,-0.009806047547533336,0.008576120101827516,-0.0042632214840622185,0.0043234237351081894
2022-04-07,2695.860107421875,927.9500122070312,-0.014321569216945607,-0.016095334256349347,0.007961261198786903,-0.022406685804952753,-0.01755372150760115
2022-04-08,2700.389892578125,934.72998046875,0.0016802745601596225,0.007306393849376924,0.007770213782069226,-0.014402322635052367,-0.006209029428955293
2022-04-11,2693.10009765625,921.8300170898438,-0.002699534219821609,-0.013800737804983143,0.0076592718048774655,-0.023496068378852764,-0.02690747586591513
2022-04-12,2666.760009765625,913.8200073242188,-0.009780582576023877,-0.008689248144589712,0.007706332119224607,-0.03350244383955914,-0.04057866869059856
2022-04-13,2716.489990234375,927.3099975585938,0.018648089924342637,0.0147621961942761,0.008146199799508595,-0.006778733273091864,-0.016773941283083738
2022-04-14,2716.7099609375,928.010009765625,8.097607718626776e-05,0.000754884783809251,0.007626431243216179,0.0077340265016807574,6.465602435956619e-05
2022-04-15,2696.06005859375,924.4400024414062,-0.007601069912013703,-0.0038469491564216973,0.0077613613037058075,-0.0016034106764638567,-0.011008503249444801
2022-04-18,2693.2099609375,918.22998046875,-0.0010571343346619244,-0.006717604123854248,0.00755937512727724,4.079435493165029e-05,-0.0039053150302685857
2022-04-19,2718.889892578125,931.5599975585938,0.009535064853126274,0.014517078916372217,0.007598256185955289,0.01954802180233739,0.01941300266156354
2022-04-20,2718.68994140625,928.9299926757812,-7.354147456317683e-05,-0.0028232265122001277,0.007293543585801652,0.000809850645422383,0.0017469833404715196
2022-04-21,2728.2099609375,929.6799926757812,0.0035016937335361487,0.0008073805409594126,0.007329131012412058,0.004233061373998037,0.0017995311393010915
2022-04-22,2704.7099609375,922.780029296875,-0.008613706546223732,-0.007421869281113547,0.0075775246511249755,0.0032083492784882317,-0.0017956526547394658
2022-04-25,2657.1298828125,899.8400268554688,-0.01759156390599015,-0.02485966504811088,0.008491269635810423,-0.013396682267000304,-0.020027611823231206
2022-04-26,2668.31005859375,911.1599731445312,0.004207613580942571,0.012579954159875006,0.008490955196129527,-0.01860311964910566,-0.02189877674817109
2022-04-27,2639.06005859375,896.1799926757812,-0.01096199443006829,-0.01644056028608476,0.008715042767013082,-0.029289799325667554,-0.03525561695522794
2022-04-28,2667.489990234375,892.219970703125,0.010772749012682326,-0.004418779715035348,0.009083618342420673,-0.022256340814128417,-0.0402934582520591
2022-04-29,2695.050048828125,904.75,0.010331832057344892,0.014043654825390828,0.009384091479800122,-0.0035715149679216296,-0.019538816103999546
2022-05-02,2687.449951171875,901.8200073242188,-0.0028200209712448965,-0.0032384555686999494,0.009229736067590625,0.01141083413178201,0.002200369409737446
2022-05-03,2680.4599609375,907.5700073242188,-0.0026009750363265027,0.00637599515790388,0.009225099915240667,0.004553407241643104,-0.003939995089910608
2022-05-04,2677.570068359375,900.0599975585938,-0.0010781330891860286,-0.008274854507110407,0.009061278833475659,0.014592320337774245,0.0043294928636241625
2022-05-06,2644.510009765625,884.219970703125,-0.01234703770572354,-0.017598856630041015,0.008918378449756008,-0.008614832877678724,-0.008966398716333979
2022-05-10,2596.56005859375,856.1400146484375,-0.01813188492189699,-0.031756753958360084,0.009681617792800743,-0.03654477224910935,-0.05372753285610665
2022-05-11,2592.27001953125,866.3400268554688,-0.0016522009757876654,0.011913953363364094,0.009679977381487077,-0.03541644807157107,-0.03934264063848203
2022-05-12,2550.080078125,833.6599731445312,-0.01627528810207779,-0.037721971394482856,0.010061056898229682,-0.048640861908975985,-0.08143728151351748
2022-05-13,2604.239990234375,853.0800170898438,0.021238514262343244,0.023294921875715024,0.010355743880179943,-0.027386800812996603,-0.05219649867362497
2022-05-16,2596.580078125,856.25,-0.002941323433362064,0.0037159268141928603,0.01034495234851576,-0.01812431469861331,-0.03163236709173567
2022-05-17,2620.43994140625,865.97998046875,0.009188957229649297,0.011363480839416074,0.010563218830436268,0.009196738097185797,0.011493407213717388
2022-05-18,2625.97998046875,865.97998046875,0.0021141637230299715,0.0,0.010591900770991185,0.013004031479558531,-0.0004155947729040932
2022-05-19,2592.340087890625,863.7999877929688,-0.012810414713108398,-0.0025173707533068246,0.010577365548468077,0.016572032434643225,0.03615384643543651
2022-05-20,2639.2900390625,879.8800048828125,0.01811103079846199,0.018615440283726636,0.011520778321387946,0.013458839799541877,0.031415561560559135
2022-05-23,2647.3798828125,883.5900268554688,0.0030651590504520154,0.00421650901494286,0.011511377021662406,0.01956412017309428,0.031929958371350375
2022-05-24,2605.8701171875,865.0700073242188,-0.015679565254118843,-0.020959968954334274,0.011846684906036766,-0.005560067982680494,-0.0010508015947882088
2022-05-25,2617.219970703125,872.6900024414062,0.004355494712021457,0.008808530006440884,0.011310594611421653,-0.003335901199087332,0.007748472394274231
2022-05-26,2612.449951171875,871.4299926757812,-0.001822552014979717,-0.0014438228490071259,0.011253235868814696,0.007757417082421947,0.008833068986614956
2022-05-27,2638.050048828125,873.969970703125,0.009799268171536202,0.0029147241300986337,0.01124320863860661,-0.00046981961664793737,-0.006716863830170339
2022-05-30,2669.659912109375,886.4400024414062,0.011982283389692316,0.014268261103123292,0.011307044851429046,0.008415879202498644,0.003225450151446374
2022-05-31,2685.89990234375,893.3599853515625,0.006083168182101195,0.007806487625893865,0.011143449718824005,0.030711348439202313,0.03270253018579217
2022-06-02,2658.989990234375,891.1400146484375,-0.010018955690006548,-0.0024849676944634913,0.011349911992895631,0.01595969005235287,0.021141541848097356
2022-06-03,2670.64990234375,891.510009765625,0.0043850906367448594,0.00041519302366133104,0.011388346567311136,0.02227792005958551,0.02304260498102284
2022-06-07,2626.340087890625,873.780029296875,-0.01659139762731121,-0.019887584294663307,0.0119703516851407,-0.004438869892821717,-0.00021733173062821187
2022-06-08,2626.14990234375,874.9500122070312,-7.241466851604095e-05,0.0013389902159903766,0.011663143755264662,-0.016297959739466017,-0.01296194914797344
2022-06-09,2625.43994140625,877.1799926757812,-0.00027034288365124226,0.0025486947112840497,0.01088223622238426,-0.02251013184994044,-0.018111391758176776
2022-06-10,2595.8701171875,869.8599853515625,-0.011262807330839841,-0.008344931924278765,0.011195053342577466,-0.02373828907919706,-0.023879557585875122
2022-06-13,2504.510009765625,828.77001953125,-0.03519440622894465,-0.04723744799423735,0.01326252579960634,-0.06220953649983152,-0.07037497004758153
2022-06-14,2492.969970703125,823.5800170898438,-0.004607703310229527,-0.006262295110942451,0.012218443526812126,-0.05078173912146222,-0.05745154446643386
2022-06-15,2447.3798828125,799.4099731445312,-0.018287459707252984,-0.029347535690239845,0.012743998238544215,-0.06807304463911368,-0.08633640551870259
2022-06-16,2451.409912109375,802.1500244140625,0.0016466709255793521,0.003427592051113759,0.012476962511722155,-0.0662860446937743,-0.08553543045691758
2022-06-17,2440.929931640625,798.6900024414062,-0.004275082848030243,-0.004313434977682218,0.012413923285792744,-0.059687187167416944,-0.08181774550922949
2022-06-20,2391.030029296875,769.9199829101562,-0.020442988427042064,-0.036021509525982376,0.01282340466672565,-0.045310252315329924,-0.07100888694595775
2022-06-21,2408.929931640625,778.2999877929688,0.007486272495295099,0.010884254297618856,0.01205842315296007,-0.033710810820074655,-0.05497951426368253
2022-06-22,2342.81005859375,746.9600219726562,-0.02744781912433769,-0.04026720584845889,0.012950049645854772,-0.042727254952582006,-0.06561082915385663
2022-06-23,2314.320068359375,714.3800048828125,-0.012160606076395242,-0.04361681499875025,0.012835179130905127,-0.05592285609714198,-0.1094184589664039
2022-06-24,2366.60009765625,750.2999877929688,0.022589800784960756,0.05028133859380435,0.014174890630610065,-0.03045144107615394,-0.060586728894215125
2022-06-27,2401.919921875,770.5999755859375,0.014924289174892191,0.027055828499586987,0.014846475836688092,0.004554477545113622,0.0008831991516975446
2022-06-28,2422.090087890625,769.510009765625,0.008397518098721468,-0.0014144379118150585,0.014780634975157116,0.005463071414882226,-0.01129381750636993
2022-06-29,2377.989990234375,762.3499755859375,-0.018207455567706088,-0.009304666721448251,0.014585958351893143,0.015016126258968532,0.020603450198897866
2022-06-30,2332.639892578125,745.4400024414062,-0.01907076894456583,-0.022181378220067938,0.014603974971921261,0.00791585592209687,0.04347825715487219
2022-07-01,2305.419921875,729.47998046875,-0.011669169677553826,-0.021410203263019456,0.014627024817836141,-0.02585150564383032,-0.02774891065300622
2022-07-04,2300.340087890625,722.72998046875,-0.0022034311129937034,-0.009253166886996067,0.014429825533941266,-0.04229109932402708,-0.06212042127407136
2022-07-05,2341.780029296875,750.9500122070312,0.018014702097484125,0.03904643850526068,0.01530959730508778,-0.03315733753887384,-0.0241192412354021
2022-07-06,2292.010009765625,744.6300048828125,-0.02125307198310744,-0.008416016008368277,0.015635797833572045,-0.03615657795947069,-0.023243879150787072
2022-07-07,2334.27001953125,757.969970703125,0.018437969112511166,0.0179148916009797,0.01657017166021166,0.0006988335226159048,0.01680882193158606
2022-07-08,2350.610107421875,766.47998046875,0.0070000847176652226,0.011227370601147646,0.016751404077234716,0.019601715556496924,0.05072106293612677
2022-07-11,2340.27001953125,767.0399780273438,-0.004398895358263322,0.0007306095043098093,0.01515099032277964,0.017358273174833183,0.061309200885585335
2022-07-12,2317.760009765625,750.780029296875,-0.009618552379752177,-0.021198306732702177,0.015215458160950863,-0.010257163025880867,-0.00022635715745800145
2022-07-13,2328.610107421875,763.1799926757812,0.00468128607385343,0.01651610710865481,0.014906401294107054,0.015968559255983727,0.024911684556530922
2022-07-14,2322.320068359375,766.0800170898438,-0.0027011989007743598,0.003799921960604191,0.01487628358589056,-0.00511935254785767,0.010699693523736231
2022-07-15,2330.97998046875,762.3900146484375,0.0037289916352887253,-0.004816732402737389,0.014936273553949617,-0.008351077403753293,-0.00533603737153221
2022-07-18,2375.25,776.719970703125,0.018992020481594762,0.018796096196636913,0.015003419401961036,0.014946984825176868,0.012619932406490841
2022-07-19,2370.969970703125,782.3300170898438,-0.0018019279220607975,0.007222739981360693,0.014895564737508487,0.022957493749700353,0.042022944886421776
2022-07-20,2386.85009765625,790.719970703125,0.006697734323651394,0.010724315097215165,0.013564399279317359,0.025010623310767865,0.0360858228617682
2022-07-21,2409.159912109375,795.1500244140625,0.009346969244123038,0.005602557005102815,0.013314794619706933,0.03739357245935038,0.0379464372855578
2022-07-22,2393.139892578125,789.75,-0.0066496289643236395,-0.006791201972284111,0.012527942457068744,0.026666857986860526,0.035887124471559506
2022-07-25,2403.68994140625,789.6900024414062,0.004408454708746401,-7.59703179408211e-05,0.01211025727203486,0.011973451807704372,0.01669846563432653
2022-07-26,2412.9599609375,789.9299926757812,0.003856578742359229,0.00030390435947413863,0.011988591365566568,0.017710047260498518,0.009714539158561575
2022-07-27,2415.530029296875,795.7000122070312,0.0010651102384544586,0.007304469490650556,0.011207363475896353,0.012015807640700649,0.006298110188715622
2022-07-28,2435.27001953125,798.3200073242188,0.008172115434276428,0.0032926920660971692,0.010276531917816243,0.010837847371872433,0.003986647566906809
2022-07-29,2451.5,803.6199951171875,0.006664550681683368,0.006638926425924119,0.00977944283739851,0.02438641702596156,0.01756251360201011
2022-08-01,2452.25,807.6099853515625,0.00030593514175003556,0.004965021102782741,0.009723459790625399,0.020202297208657738,0.02269242722429654
2022-08-02,2439.6201171875,804.3400268554688,-0.005150324319502464,-0.004048932721739784,0.009239469734157865,0.011048735445921665,0.018242166158136897
2022-08-03,2461.449951171875,815.3599853515625,0.008948046390739428,0.013700621787001932,0.007534357609489153,0.019010288142998766,0.02470777031911875
2022-08-04,2473.110107421875,825.1599731445312,0.004737108810377588,0.012019216013823941,0.0066896866556187765,0.015538354099192908,0.03362056014388726
2022-08-05,2490.800048828125,831.6400146484375,0.0071529129872389685,0.007853072997726862,0.0066946848614310205,0.01603102134534984,0.03486725031918092
